Filename,PixelAccuracy,mIoU_classwise,mDice_classwise,Background_IoU,Background_Dice,Background_Precision,Background_Recall,Trees_IoU,Trees_Dice,Trees_Precision,Trees_Recall,Lush Bushes_IoU,Lush Bushes_Dice,Lush Bushes_Precision,Lush Bushes_Recall,Dry Grass_IoU,Dry Grass_Dice,Dry Grass_Precision,Dry Grass_Recall,Dry Bushes_IoU,Dry Bushes_Dice,Dry Bushes_Precision,Dry Bushes_Recall,Ground Clutter_IoU,Ground Clutter_Dice,Ground Clutter_Precision,Ground Clutter_Recall,Logs_IoU,Logs_Dice,Logs_Precision,Logs_Recall,Rocks_IoU,Rocks_Dice,Rocks_Precision,Rocks_Recall,Landscape_IoU,Landscape_Dice,Landscape_Precision,Landscape_Recall,Sky_IoU,Sky_Dice,Sky_Precision,Sky_Recall
0000754.png,0.6071431327160494,0.43954330014514936,0.5560337410001123,0.0,0.0,0.0,0.0,0.2333804809052334,0.37844036697247707,0.6846473029045643,0.26148969889064977,0.0,0.0,0.0,0.0,0.45686787431578313,0.6271919126919464,0.5539066510229522,0.722826281982273,0.266746126340882,0.42115167482122695,0.6568828881714118,0.3099293726630661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695949985055296,0.16000504133320348,0.8190615835777126,0.08866272610106217,0.6102541524291175,0.7579600419083291,0.6951238455359243,0.8332854513146274,0.9830516670293271,0.9914534082734909,0.9849329005377646,0.9980608262353028
0000755.png,0.6167341820987654,0.4374685158448946,0.5534629432721211,0.0,0.0,0.0,0.0,0.20411160058737152,0.33902439024390246,0.7354497354497355,0.2202852614896989,0.0,0.0,0.0,0.0,0.45062889550227414,0.6212876317291967,0.5423107462030984,0.7271882928597317,0.27503769114796467,0.4314189189189189,0.6797977109395794,0.31597179265124337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09634632330698513,0.17575892080591662,0.6859724693323345,0.10079183263506215,0.6146201202634342,0.7613185449010205,0.723207015639185,0.8036703258987307,0.9840664642613383,0.9919692530337718,0.9854116094364969,0.9986147599713399
0000756.png,0.6461304012345679,0.4445471170512599,0.559230384693819,0.0,0.0,0.0,0.0,0.24039829302987198,0.3876146788990826,0.7222222222222222,0.26489028213166144,0.0,0.0,0.0,0.0,0.44905563648412933,0.6197907453349153,0.5302885999689916,0.7456398970185201,0.28231227194161707,0.44031750786281265,0.6294155427103404,0.33859265230910973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07319847266227963,0.1364118092354277,0.7724622770919067,0.07481151815071906,0.6386401677665121,0.7794757877038825,0.7589141190134341,0.8011826607453176,0.9836778604231494,0.9917717791267939,0.9850338244833657,0.9986025482942869
0000757.png,0.6587519290123457,0.4539410306250445,0.5701556117293187,0.0,0.0,0.0,0.0,0.22423398328690808,0.366325369738339,0.7,0.24807395993836673,0.0,0.0,0.0,0.0,0.45358586238923615,0.6240922867035652,0.5397263956510051,0.7397195783440794,0.3328939274101415,0.4995055053735083,0.6443272665419288,0.4078380706287683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08417265554216549,0.15527537078505826,0.791677008356085,0.08607925156299195,0.6438226588960425,0.7833237428767658,0.7727027200234374,0.7942408130616854,0.9849370962257735,0.9924113948986758,0.9866928570617556,0.9981966045624756
0000758.png,0.6784992283950617,0.4726999046144796,0.5932576493051188,0.0,0.0,0.0,0.0,0.22115384615384615,0.36220472440944884,0.7155555555555555,0.24246987951807228,0.0,0.0,0.0,0.0,0.4520835195357887,0.6226687562438745,0.5417500844476301,0.7320048981409328,0.3846090670170828,0.55554896494454,0.6396667121977871,0.49098343468232336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12908113220766482,0.22864810778526717,0.8216635076374178,0.13280172996350859,0.6631511665068712,0.7974634896233667,0.7834501568010803,0.8119872568066515,0.9861206962656238,0.9930118528242153,0.9877328885865391,0.998347547383247
0000759.png,0.6943479938271605,0.48504455038378963,0.6078480788130767,0.0,0.0,0.0,0.0,0.2136181575433912,0.35203520352035206,0.7111111111111111,0.23391812865497075,0.0,0.0,0.0,0.0,0.4509901351845086,0.6216308770798921,0.5494444840111103,0.7156539888682746,0.42038061158100193,0.5919267105639852,0.6604906721185791,0.5362589480236539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1647293553875068,0.2828628893494337,0.859866096336247,0.16927371745000228,0.674711824965598,0.8057646872821931,0.7862074959261272,0.8263196835865068,0.9858372176407314,0.9928681050826036,0.987346986195752,0.9984513179818003
0000760.png,0.6829012345679012,0.46463096118136143,0.5830714083927613,0.0,0.0,0.0,0.0,0.2639225181598063,0.41762452107279696,0.6411764705882353,0.3096590909090909,0.0,0.0,0.0,0.0,0.44083082625980446,0.6119119860922738,0.5348994491704964,0.7148301808718,0.34019562179785745,0.5076805449364009,0.6629152296242512,0.411353908537959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09293174207267993,0.17005955357548758,0.8933893771494077,0.09397389390757357,0.6648032849077236,0.7986568634678928,0.7883656925099018,0.8092202659326431,0.9851017738902967,0.9924949812117156,0.9869068946102267,0.9981467101516799
0000761.png,0.6762480709876543,0.4537597921923686,0.5731110872349242,0.0,0.0,0.0,0.0,0.2696365767878077,0.4247460757156048,0.6515580736543909,0.3150684931506849,0.0,0.0,0.0,0.0,0.4253959892687827,0.5968811368509709,0.5293763434303398,0.6841182438755307,0.3184533165671173,0.4830710538865045,0.6941525810872544,0.3704290589956119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09001919385796545,0.1651699242824441,0.8420107719928187,0.09156579461147989,0.6353217148210383,0.7769990565930506,0.7670821532288109,0.78717573144668,0.9837319618515005,0.9917992760809702,0.9851191071464288,0.9985706610439243
0000762.png,0.6713483796296297,0.4370063380013199,0.5503778122474942,0.0,0.0,0.0,0.0,0.28214285714285714,0.4401114206128134,0.7181818181818181,0.3172690763052209,0.0,0.0,0.0,0.0,0.4202223846716171,0.5917698371847316,0.512694303992704,0.6996860957819693,0.2924932371505861,0.4526031220022674,0.6736760124610592,0.34077478660538413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037121596482327074,0.07158581328984917,0.694620253164557,0.03773747098770738,0.6043682156560523,0.7534033768038919,0.7508624045922478,0.7559616050755683,0.9856897369044797,0.9927933035914116,0.9869275875367105,0.9987291612464226
0000763.png,0.6737268518518519,0.45912861577005537,0.5755979682006215,0.0,0.0,0.0,0.0,0.3506944444444444,0.519280205655527,0.7301204819277108,0.4029255319148936,0.0,0.0,0.0,0.0,0.42635378493575127,0.5978233302826143,0.5187108131725146,0.7054108911749909,0.3593073593073593,0.5286624203821656,0.6429124709527498,0.4488912925905895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034322783565952426,0.06636764482286757,0.6598639455782312,0.03494096457874725,0.5980749296608915,0.7484942270983524,0.7622139079315502,0.7352597157304036,0.9860183927059333,0.9929599809622021,0.9874573530281815,0.9985242795891913
0000764.png,0.6726967592592593,0.4443698807029601,0.5551610242437421,0.0,0.0,0.0,0.0,0.3425414364640884,0.5102880658436214,0.7093821510297483,0.39845758354755784,0.0,0.0,0.0,0.0,0.43273387053738194,0.6040673420738975,0.5294847425163602,0.7031060328715389,0.25803190294315886,0.41021519778551657,0.5575242718446602,0.32448085887837264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233458400333512,0.045626491299540245,0.6721536351165981,0.02361474234629333,0.6222776453328444,0.7671654073802774,0.7703351237474291,0.7640216691358914,0.9872885889069354,0.9936036410795996,0.9888754675810474,0.9983772460390051
0000765.png,0.6988310185185185,0.46557069626997377,0.5753102088290131,0.0,0.0,0.0,0.0,0.38288770053475935,0.5537509667440061,0.7291242362525459,0.4463840399002494,0.0,0.0,0.0,0.0,0.4630676000576417,0.633009165180608,0.5772976550680786,0.7006219590562747,0.2262552168964209,0.3690181518151815,0.5562810945273632,0.27608024691358024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04567703323714866,0.08736355831732145,0.6800318217979315,0.046680282659268886,0.6871045945296631,0.8145370438294806,0.7955191989177297,0.8344864477738628,0.9884320323642092,0.9941823670874801,0.9900747892176543,0.9983241696166303
0000766.png,0.7135011574074074,0.48020652961059995,0.5924799919151206,0.0,0.0,0.0,0.0,0.3487124463519313,0.5171042163882259,0.7965686274509803,0.3828032979976443,0.0,0.0,0.0,0.0,0.4929679987778247,0.660386557757941,0.6108481899268399,0.7186689375081882,0.25938271604938273,0.41192039996078816,0.5963667328980982,0.31461515423779574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07201557093425605,0.13435545692959452,0.5965798045602606,0.07570215140430281,0.7191738019799809,0.8366504900804153,0.8156824709963816,0.8587249640005237,0.9889866435702238,0.9944628303737589,0.9900878946359629,0.9988766010736747
0000767.png,0.7331828703703703,0.5065776475646874,0.6153136053788687,0.0,0.0,0.0,0.0,0.40714285714285714,0.5786802030456852,0.7747572815533981,0.4618055555555556,0.0,0.0,0.0,0.0,0.5244024095460998,0.688010470545299,0.6215819812854593,0.7703363440375375,0.33217920470045115,0.49870048042844767,0.5504172461752433,0.4558675305975522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03993890305162047,0.07681009515928837,0.7380242496521566,0.04051326255605626,0.7478741268255656,0.8557528432368654,0.8368113840224668,0.8755716519326132,0.98792838412153,0.9939275398576269,0.9893149816634219,0.9985833104835025
0000768.png,0.7271547067901235,0.4847565650334668,0.5904581858581087,0.0,0.0,0.0,0.0,0.35019455252918286,0.5187319884726225,0.7128712871287128,0.40770101925254815,0.0,0.0,0.0,0.0,0.5137281331497056,0.6787587835614317,0.6109136525193394,0.7635555942685424,0.286875,0.44584749878581836,0.5810126582278481,0.3617021276595745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027515573857037273,0.05355748283940976,0.6303821964199323,0.027966774698976196,0.7412239749412465,0.8513826889688414,0.8256499419134039,0.8787710430677973,0.9890021557236289,0.9944706725205283,0.9905946935041171,0.9983771023900856
0000769.png,0.7165162037037037,0.47537933162693585,0.5794297991033198,0.0,0.0,0.0,0.0,0.2796610169491525,0.4370860927152318,0.7226277372262774,0.31329113924050633,0.0,0.0,0.0,0.0,0.5006841395259202,0.6672745134550311,0.6013447828904731,0.7494411030822263,0.32229410060828423,0.48747718145308505,0.602309635510646,0.4094198454556605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020049895626495597,0.039311597819793556,0.5984802431610943,0.020323273192684035,0.7405712251979714,0.8509519340281398,0.8258074245755515,0.8776757506864684,0.9890156118537908,0.9944774751486382,0.9909053443980294,0.9980754535420145
0000770.png,0.7133429783950618,0.4741269785777294,0.5803865394773404,0.0,0.0,0.0,0.0,0.3572727272727273,0.5264567983924984,0.7736220472440944,0.39898477157360407,0.0,0.0,0.0,0.0,0.482061563646731,0.6505283929779273,0.588930585829532,0.7265166950808766,0.23847768549785525,0.3851142225497421,0.5430174563591023,0.29835578899292076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0393415237571631,0.0757047089102062,0.7337803194636167,0.03991118929123048,0.7411382022432441,0.8513261052894916,0.836531675481932,0.8666532483322927,0.9864701690486559,0.9931890087441768,0.9880446096654275,0.9983872583391766
0000771.png,0.6924093364197531,0.48413054861376886,0.5958086825611639,0.0,0.0,0.0,0.0,0.3902012248468941,0.5613593455003146,0.8138686131386861,0.42843419788664744,0.0,0.0,0.0,0.0,0.47160892469270393,0.6409432788553978,0.5647585258416217,0.7408874594707666,0.3012345679012346,0.4629981024667932,0.6248103186646434,0.36775706151613263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04459994692822534,0.08539144015730993,0.6129947318654599,0.04589215646616237,0.7112616875229514,0.8312716783281715,0.8244011443024298,0.8382576924037253,0.9858769397906038,0.9928882500589964,0.9876125645512356,0.9982206021913553
0000772.png,0.6741242283950617,0.4929570821476095,0.6121520007826117,0.0,0.0,0.0,0.0,0.37079573420836753,0.5409934171154998,0.7971781305114638,0.40942028985507245,0.0,0.0,0.0,0.0,0.45544897473096163,0.6258535787077674,0.5418154966341531,0.7407468275675866,0.40471092077087795,0.5762195121951219,0.6131769403543799,0.5434638354346384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07273237854535243,0.1356020942408377,0.6370418955480855,0.07587668330029394,0.6694510312417168,0.8020013989194849,0.8059127405069295,0.7981278398414813,0.9846034533883807,0.9922420035169585,0.986448502022441,0.9981039585645579
0000773.png,0.6643383487654321,0.4757708712363152,0.5975421164923606,0.0,0.0,0.0,0.0,0.27209838585703305,0.42779456193353477,0.7547974413646056,0.2984822934232715,0.0,0.0,0.0,0.0,0.4573978848039865,0.6276911604897856,0.5395655334683062,0.7502228115557681,0.38743830600222895,0.5584944632509037,0.6292991983449703,0.5020113460546674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10658897355445988,0.19264419961114712,0.7967032967032966,0.10956909580154078,0.6512886569643831,0.7888247208839524,0.79205440069781,0.7856212727826505,0.9798130202357995,0.9898035927848398,0.9818982387475538,0.9978372734730405
0000774.png,0.663605324074074,0.4823134567933099,0.6000260187339652,0.0,0.0,0.0,0.0,0.3695806680881308,0.5396990140114167,0.7784431137724551,0.4130262112787927,0.0,0.0,0.0,0.0,0.4597725875845114,0.6299235805561988,0.5330725158200786,0.7697809152371446,0.37137023593466423,0.5416046319272125,0.647462096242584,0.46549763033175356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05610655414464863,0.106251691980247,0.7119979982484674,0.05740946232220317,0.6558723411919385,0.792177421986317,0.8069348176774034,0.7779501048916689,0.9811783538159661,0.9904997719423991,0.9840620428033197,0.9970222869361038
0000775.png,0.6841994598765432,0.5149357042195494,0.6381419929323856,0.0,0.0,0.0,0.0,0.4877216916780355,0.6556625401192113,0.8227848101265823,0.5449695121951219,0.0,0.0,0.0,0.0,0.45885140567104094,0.6290584550110214,0.5377161355216649,0.757783878213127,0.38098210570120683,0.5517553111345488,0.6646902226524686,0.47162359405855586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11080949185628013,0.19951124413081084,0.7074975657254138,0.11612965093977752,0.6696784040431675,0.8021645394963781,0.8150338651876385,0.7896953077909178,0.9815711263675652,0.9906998677023434,0.9841127332344445,0.9973757780356578
0000776.png,0.6990297067901234,0.5269652843506346,0.6487472488147022,0.0,0.0,0.0,0.0,0.44,0.6111111111111112,0.8281053952321205,0.4842259721203228,0.0,0.0,0.0,0.0,0.47355421451194557,0.6427374165785831,0.5622441794786485,0.7501290389181378,0.4600877713201281,0.6302193338748985,0.6778505897771953,0.588842504743833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10815726734626767,0.19520201786028915,0.8735164743962155,0.10987806405812836,0.698845146078635,0.8227296616077653,0.8189998676056699,0.8264935826157414,0.9811473068468312,0.9904839518555667,0.9833088546463867,0.9977645305514158
0000777.png,0.6961014660493827,0.5116777443432201,0.636883819757354,0.0,0.0,0.0,0.0,0.3439153439153439,0.5118110236220472,0.8024691358024691,0.37572254335260113,0.0,0.0,0.0,0.0,0.4603817818587445,0.6304951041949863,0.5625876010781671,0.7170466926451967,0.46861696321362295,0.6381745205886725,0.6806183115338882,0.6007136360456168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13815934230792312,0.2427768014059754,0.8264927605600095,0.1422862204643306,0.675701871907909,0.8064702716343846,0.7900143951625254,0.8236262783844687,0.983291162855777,0.9915751970980581,0.9856586836845612,0.9975631683543106
0000778.png,0.6893344907407407,0.4799414058804293,0.5935585283217681,0.0,0.0,0.0,0.0,0.2655440414507772,0.4196519959058342,0.8134920634920635,0.2827586206896552,0.0,0.0,0.0,0.0,0.46968310537468694,0.6391624203299854,0.5610487483909938,0.7425455168409932,0.44432803678482047,0.6152730203505944,0.7039837698266322,0.5464175792713478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05036389769797632,0.09589799841437058,0.8596183800623053,0.0507815645092649,0.6662261062434248,0.7996827126247097,0.7994695056923316,0.7998960333058217,0.98350324773089,0.9916830223051148,0.9857506251616798,0.9976872559073157
0000779.png,0.6665702160493827,0.4828508656919766,0.5967619189191827,0.0,0.0,0.0,0.0,0.38565297363580625,0.5566371681415929,0.8298153034300791,0.4187749667110519,0.0,0.0,0.0,0.0,0.4627960458196641,0.6327553962730883,0.5563569898390361,0.7334755534059404,0.4314939152328997,0.6028581898131183,0.6881378618035804,0.5363849765258216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018013835894068228,0.03539015926683869,0.6142857142857143,0.01821992166922425,0.6123527186799689,0.7595766256173789,0.7611548689119643,0.7580049137080371,0.9867957048894525,0.9933539744030792,0.9888527128705009,0.9978964028488716
0000780.png,0.6571701388888889,0.46902568810906103,0.5841761114020311,0.0,0.0,0.0,0.0,0.3569338794616735,0.5260888313928418,0.8437067773167358,0.38220551378446116,0.0,0.0,0.0,0.0,0.44797668688400305,0.6187622921582167,0.5286818324162305,0.7458444109595526,0.4541472103210899,0.6246234316549144,0.714859437751004,0.5546149323927102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015178170611858628,0.029902476336169805,0.6421971252566735,0.015307620772355734,0.5532903612651776,0.7124107315190118,0.7289979628574169,0.6965615412404764,0.9866278201105633,0.9932689053510322,0.98843692699173,0.9981483580848732
0000781.png,0.6456905864197531,0.45436054812412546,0.5695205867714231,0.0,0.0,0.0,0.0,0.3155829596412556,0.4797613975287601,0.8466165413533835,0.3347205707491082,0.0,0.0,0.0,0.0,0.4470084465087111,0.6178380611215321,0.5375637059949919,0.7262957626511491,0.4197325876081447,0.5912840083712914,0.6960869565217391,0.5139096939867323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016975376862207684,0.03338404694631602,0.679646017699115,0.017112299465240642,0.5405018807282745,0.7017218057179541,0.6963218273130058,0.7072061924154464,0.9863620373961594,0.9931342009426851,0.9879214396704369,0.9984022642198485
0000782.png,0.6402276234567901,0.4771949521331928,0.5940421804798219,0.0,0.0,0.0,0.0,0.4707405489383739,0.6401408450704226,0.8362465501379944,0.5185396463205932,0.0,0.0,0.0,0.0,0.4511957214773084,0.621826146259574,0.5240453163857419,0.7644668741232808,0.4183049032356766,0.5898659763233827,0.6833062601524428,0.5189068653034113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019439215940806127,0.03813707700633496,0.5415913200723327,0.019764410862177055,0.5155579350044386,0.6803539780258268,0.6973515631286091,0.6641652912049045,0.9879313882025529,0.9939290601933907,0.9897942769307763,0.9980985337983365
0000783.png,0.6245389660493827,0.44834290388860504,0.565364107005076,0.0,0.0,0.0,0.0,0.33643031784841076,0.5034760336626418,0.8359659781287971,0.36020942408376966,0.0,0.0,0.0,0.0,0.4342812909492899,0.6055733888320576,0.5191042357096205,0.7266070733235139,0.4050505389704154,0.5765636576563657,0.6661880039765824,0.5081946492521593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02131646262513553,0.04174310981014615,0.5440623320795271,0.021704180064308683,0.5044145664854982,0.6705792109735738,0.6837236691980223,0.6579306192559012,0.9885642464528807,0.9942492410956709,0.9905017825786196,0.9980251635271831
0000784.png,0.6370351080246913,0.44496845390105966,0.5619541476207536,0.0,0.0,0.0,0.0,0.305,0.4674329501915709,0.8294190358467244,0.3254122211445199,0.0,0.0,0.0,0.0,0.4355539772016786,0.6068096137362982,0.5144688644688644,0.7395495388378374,0.3880261248185776,0.5591049302033774,0.7029976334472785,0.46410901831438245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029201436741071913,0.056745814179073005,0.5954857269307369,0.029792416274564075,0.5239689774151685,0.687637327505028,0.6964628445606227,0.679032683940441,0.9880602072298611,0.9939942499091737,0.9898608207821907,0.9981623442721892
0000785.png,0.6571199845679012,0.45711821780490575,0.5744811078934567,0.0,0.0,0.0,0.0,0.29575094657130835,0.4564935064935065,0.834916864608076,0.31411974977658624,0.0,0.0,0.0,0.0,0.44198197743392986,0.61302011308138,0.5262240494308005,0.7341041916468921,0.41365498406918527,0.5852276386116299,0.6532020412563789,0.5300670749489648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040458767238952996,0.07777101508081423,0.7384417808219178,0.04104699583581202,0.563226148168398,0.7205945842555401,0.738770639220542,0.7032914282056889,0.9876364833476599,0.9937797898378696,0.9896002272373255,0.9979948068268973
0000786.png,0.6774074074074075,0.46278456220436315,0.5799987338505972,0.0,0.0,0.0,0.0,0.282402128468263,0.44042679312388855,0.8599537037037037,0.29601593625498007,0.0,0.0,0.0,0.0,0.4453043687118038,0.6162084310430784,0.5362686807006267,0.7241558892457252,0.3953427661462956,0.5666604303086997,0.6700884955752212,0.49089141004862236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054782619188396706,0.10387470971137017,0.6887135922330098,0.05617351925860853,0.6124660583673769,0.7596638145518538,0.7666930359558016,0.7527623132776444,0.9864094323440431,0.9931582243646923,0.9883842819503074,0.9979785073374462
0000787.png,0.6921720679012345,0.4547568085113727,0.5613320900900025,0.0,0.0,0.0,0.0,0.21640013610071454,0.3558041958041958,0.8,0.22877697841726619,0.0,0.0,0.0,0.0,0.4647454064898258,0.6345749977172623,0.5623786183297882,0.7280382316848081,0.3589432710101461,0.5282682193839219,0.6349475110057569,0.4522794886226582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025174394044914315,0.04911241285609284,0.5827167019027484,0.025636553889082665,0.6757668852659966,0.8065165760316731,0.7954952314386851,0.8178476059785632,0.9875107581566388,0.9937161387468691,0.990096194389151,0.9973626503881942
0000788.png,0.6950077160493827,0.4800319727722477,0.5894137648646611,0.0,0.0,0.0,0.0,0.2433668801463861,0.3914643119941133,0.8507462686567164,0.25422108951895506,0.0,0.0,0.0,0.0,0.49403079966092117,0.6613395115723776,0.5884753578310515,0.7547974183521489,0.41749669150936825,0.5890619625571225,0.638610696782442,0.5466484268125855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0414774793495766,0.07965122659297465,0.7151558581153709,0.042174211610585814,0.6977991435789506,0.8220043533630181,0.8136597097121707,0.8305219307651243,0.986020842388283,0.9929612231083605,0.9887191753747605,0.9972398282559803
0000789.png,0.6957079475308642,0.478836231393708,0.5830848151830136,0.0,0.0,0.0,0.0,0.211900915455035,0.34970006665185516,0.8545059717698155,0.21983240223463688,0.0,0.0,0.0,0.0,0.4971536224761437,0.6641317430791115,0.5765056950853669,0.7831697115022742,0.46302271978926574,0.6329672308246309,0.6675845043676415,0.6017630948305375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019522587938606027,0.038297509382463325,0.5490675634362581,0.019840699948078345,0.6960127989833431,0.8207636161714825,0.8242062407904225,0.8173496309061675,0.9854047437198548,0.9926487249885383,0.988362209186404,0.9969725838890653
0000790.png,0.6950366512345679,0.46759147954601726,0.5698066717360443,0.0,0.0,0.0,0.0,0.13762659049597506,0.24195389180552385,0.7604017216642754,0.14386536373507058,0.0,0.0,0.0,0.0,0.4799611730227175,0.6486131957670623,0.5555187463090728,0.779190868225668,0.48201720093823297,0.6504879978897389,0.6457429298219363,0.6553033178953762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03833804191202333,0.07384501070850999,0.8233430799220273,0.03865601976845284,0.6832565588019369,0.8118269971729644,0.8215009307069256,0.802378250886707,0.9843493121052176,0.9921129370724662,0.9872002082677976,0.9970748060826504
0000791.png,0.6865104166666667,0.4737458890288336,0.583847074288694,0.0,0.0,0.0,0.0,0.1961465571699305,0.32796408766833907,0.7961538461538461,0.20651812437645495,0.0,0.0,0.0,0.0,0.474487100219212,0.6435961361054565,0.5498160028657961,0.7759465396953792,0.4956580146811879,0.6627959196766536,0.6767769407140517,0.6493808536048777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04983070720122513,0.0949309385968911,0.8325004997001799,0.05033536769593329,0.6407535094569627,0.7810478609538757,0.7962818309639119,0.7663858424498685,0.985599445444483,0.9927475027309481,0.98916056059875,0.9963605538287652
0000792.png,0.6623128858024692,0.5106716336426619,0.6268350537630037,0.0,0.0,0.0,0.0,0.49683544303797467,0.6638477801268499,0.7646103896103896,0.5865504358655044,0.0,0.0,0.0,0.0,0.4493417221416582,0.6200631849301578,0.529486955234725,0.7480231143552312,0.4733842609433733,0.6425808575425891,0.6747321119944694,0.6133542812254517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04056092160575041,0.07795972492059086,0.6625895509348244,0.04141636995128771,0.6170254134547202,0.7631610589674854,0.7723808478450723,0.7541587840041751,0.9868820406724943,0.9933977160903494,0.9903155157073438,0.9964991620945342
0000793.png,0.6567303240740741,0.5103216367325222,0.6255756222881905,0.0,0.0,0.0,0.0,0.4972375690607735,0.6642066420664207,0.7627118644067796,0.5882352941176471,0.0,0.0,0.0,0.0,0.438703819661866,0.6098598108469235,0.5372652469651772,0.7051369794077981,0.47206528562460764,0.64136460554371,0.677124306904886,0.6091924618401978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03699151896805647,0.07134391803872787,0.759541188738269,0.03742985755688475,0.6310177497254511,0.7737717751160835,0.7619576389398722,0.7859580369271255,0.9859138773543784,0.9929069821172773,0.9892044931405948,0.9966372912801484
0000794.png,0.6669695216049383,0.5184470797863306,0.6413271214066644,0.0,0.0,0.0,0.0,0.5273972602739726,0.6905829596412556,0.7830508474576271,0.6176470588235294,0.0,0.0,0.0,0.0,0.42409686162889054,0.5956011463206317,0.5244239490601476,0.6891334664352432,0.45364465292784484,0.6241479332849891,0.6770767778477029,0.5788942695722357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974985817804275,0.17767418272606694,0.783502494409083,0.1001979980200198,0.6221129927911062,0.7670402685335265,0.7536243669499297,0.7809424828890574,0.9859321293157416,0.9929162379335161,0.9889341737358419,0.9969305003165049
0000795.png,0.6857253086419753,0.5273456542433331,0.6454338966650658,0.0,0.0,0.0,0.0,0.5302083333333333,0.6929884275017019,0.7250712250712251,0.6636245110821382,0.0,0.0,0.0,0.0,0.4506081573915272,0.6212679214513828,0.5463976669694507,0.7199143334068219,0.47374721373730705,0.6429151611909364,0.6843156545329875,0.606238280115152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07103910266396635,0.13265454545454544,0.7436026091319619,0.0728228689360343,0.6530724911539673,0.7901317028124691,0.7846586002119003,0.7956816930146893,0.9853986271798977,0.9926456215793589,0.9894544568923527,0.9958574370036278
0000796.png,0.7027989969135803,0.5437242259018084,0.6612707914287188,0.0,0.0,0.0,0.0,0.5359342915811088,0.6978609625668449,0.7587209302325582,0.6460396039603961,0.0,0.0,0.0,0.0,0.4608935799947036,0.6309748859275219,0.5723117395593554,0.7030377175568995,0.5129566953050421,0.6780850990604458,0.654283816692495,0.7036834210338342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0849400245933969,0.15658012916470637,0.8509006391632772,0.08622334224378525,0.6841491884612396,0.8124567504454018,0.7952162657286121,0.8304613574408651,0.9834715754753589,0.9916669214073915,0.9865821614519975,0.9968043657280515
